2025-04-05T21:30:00.000Z,New Delhi-8118,117.0,117.48546198396043
2025-04-06T01:30:00.000Z,New Delhi-8118,109.0,109.78960204392055
2025-04-06T03:30:00.000Z,New Delhi-8118,86.0,86.97641533675584
2025-04-06T08:30:00.000Z,New Delhi-8118,45.0,44.32462541594351
2025-04-06T14:30:00.000Z,New Delhi-8118,53.0,52.502693144712985
2025-04-06T18:30:00.000Z,New Delhi-8118,73.0,72.41129466822346
2025-04-07T00:30:00.000Z,New Delhi-8118,97.0,97.41890304922158
2025-04-07T06:30:00.000Z,New Delhi-8118,98.0,99.10633103475641
2025-04-07T16:30:00.000Z,New Delhi-8118,81.0,80.69038505567461
2025-04-07T17:30:00.000Z,New Delhi-8118,87.0,86.73636523807582
2025-04-07T18:30:00.000Z,New Delhi-8118,101.0,100.95864717160575
2025-04-07T20:30:00.000Z,New Delhi-8118,120.0,120.09487016041636
2025-04-07T22:30:00.000Z,New Delhi-8118,107.0,108.013352259165
2025-04-08T02:30:00.000Z,New Delhi-8118,120.0,120.2752140322599
2025-04-08T09:30:00.000Z,New Delhi-8118,71.0,71.30871217547742
2025-04-08T16:30:00.000Z,New Delhi-8118,105.0,104.97132322963043
2025-04-09T00:30:00.000Z,New Delhi-8118,94.0,94.55692731717964
2025-04-09T23:30:00.000Z,New Delhi-8118,64.0,64.44352298741664
2025-04-10T11:30:00.000Z,New Delhi-8118,56.0,56.498494431507844
2025-04-10T15:30:00.000Z,New Delhi-8118,26.0,27.112382001652342
2025-04-10T16:30:00.000Z,New Delhi-8118,42.0,42.11674778832593
2025-04-10T17:30:00.000Z,New Delhi-8118,33.0,32.35376416190147
2025-04-11T04:30:00.000Z,New Delhi-8118,64.0,63.75682218714331
2025-04-11T06:30:00.000Z,New Delhi-8118,59.0,59.13254003243986
2025-04-12T03:30:00.000Z,New Delhi-8118,52.0,51.72026449939812
2025-04-12T11:30:00.000Z,New Delhi-8118,47.0,47.50011176517448
2025-04-12T15:30:00.000Z,New Delhi-8118,56.0,55.85650758707739
2025-04-12T19:30:00.000Z,New Delhi-8118,30.0,29.481932364309596
2025-04-12T22:30:00.000Z,New Delhi-8118,38.0,37.849491096666526
2025-04-13T10:30:00.000Z,New Delhi-8118,43.0,43.42365320074907
2025-04-13T16:30:00.000Z,New Delhi-8118,78.0,77.01078554025655
2025-04-14T07:30:00.000Z,New Delhi-8118,56.0,56.317137494645856
2025-04-14T14:30:00.000Z,New Delhi-8118,44.0,43.57787762758712
2025-04-14T22:30:00.000Z,New Delhi-8118,73.0,73.02613158651694
2025-04-15T03:30:00.000Z,New Delhi-8118,96.0,95.8559945670679
2025-04-15T19:30:00.000Z,New Delhi-8118,71.0,71.04227227913346
2025-04-16T09:30:00.000Z,New Delhi-8118,81.0,83.18907493838293
2025-04-16T13:30:00.000Z,New Delhi-8118,66.0,66.20024985245412
2025-04-16T16:30:00.000Z,New Delhi-8118,74.0,74.02479300835743
2025-04-16T18:30:00.000Z,New Delhi-8118,70.0,70.17046271726092
2025-04-16T21:30:00.000Z,New Delhi-8118,71.0,71.21754905898423
2025-04-16T23:30:00.000Z,New Delhi-8118,121.0,120.95779056518141
2025-04-17T19:30:00.000Z,New Delhi-8118,81.0,81.05989031436329
2025-04-17T22:30:00.000Z,New Delhi-8118,61.0,61.026090119495855
2025-04-17T23:30:00.000Z,New Delhi-8118,59.0,58.865756453998905
2025-04-18T03:30:00.000Z,New Delhi-8118,80.0,79.49598213869452
2025-04-18T05:30:00.000Z,New Delhi-8118,135.0,132.6820474271223
2025-04-18T17:30:00.000Z,New Delhi-8118,52.0,52.75293330641443
2025-04-18T19:30:00.000Z,New Delhi-8118,33.0,33.564021795681754
2025-04-19T06:30:00.000Z,New Delhi-8118,79.0,78.74307005076619
2025-04-19T18:30:00.000Z,New Delhi-8118,32.0,32.13917507796294
2025-04-19T20:30:00.000Z,New Delhi-8118,36.0,36.11741833193756
2025-04-20T00:30:00.000Z,New Delhi-8118,36.0,35.789106175668834
2025-04-20T07:30:00.000Z,New Delhi-8118,73.0,72.7878041642577
2025-04-21T03:30:00.000Z,New Delhi-8118,108.0,107.78602370814505
2025-04-21T11:30:00.000Z,New Delhi-8118,40.0,40.52417150396712
2025-04-21T17:30:00.000Z,New Delhi-8118,70.0,70.05731660390109
2025-04-22T09:30:00.000Z,New Delhi-8118,116.0,115.71817152739278
2025-04-22T22:30:00.000Z,New Delhi-8118,59.0,58.97508037714308
2025-04-23T05:30:00.000Z,New Delhi-8118,64.0,63.94880119580343
2025-04-23T15:30:00.000Z,New Delhi-8118,67.0,66.91649334797478
2025-04-23T16:30:00.000Z,New Delhi-8118,71.0,70.55790237414132
